Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
51072	01_Antwerpen_S1.jpg	82	40609	1462	184	p43	color
65517	01_Antwerpen_S1.jpg	286	41463	704	716	p54	color
59981	01_Antwerpen_S1.jpg	642	85992	938	532	p75	color
71645	01_Antwerpen_S1.jpg	182	23681	798	1002	p94	color
31668	01_Antwerpen_S1.jpg	532	62659	1623	1852	p15	color
49897	01_Antwerpen_S1.jpg	780	36477	1404	1168	p86	color
75253	01_Antwerpen_S1.jpg	584	44767	1085	891	p66	color
90247	01_Antwerpen_S1.jpg	464	78171	378	1117	p47	color
37830	01_Antwerpen_S1.jpg	779	11271	190	262	p90	color
43990	01_Antwerpen_S1.jpg	933	62849	1960	664	p23	color
95211	01_Antwerpen_S1.jpg	601	4610	1705	1575	p83	color
23936	01_Antwerpen_S1.jpg	627	66436	1693	753	p41	color
89240	01_Antwerpen_S1.jpg	680	31990	1989	1706	p23	color
88882	01_Antwerpen_S1.jpg	142	11506	1477	231	p42	color
93670	01_Antwerpen_S1.jpg	475	28159	1394	109	p49	color
61741	01_Antwerpen_S1.jpg	581	20657	1511	1958	p83	color
63894	01_Antwerpen_S1.jpg	335	69739	1920	46	p96	color
22445	01_Antwerpen_S1.jpg	6	96302	1993	845	p16	color
53603	01_Antwerpen_S1.jpg	331	63720	1865	681	p15	color
76225	01_Antwerpen_S1.jpg	142	22590	1549	1303	p2	color
84953	01_Antwerpen_S1.jpg	660	91775	364	654	p59	color
87134	01_Antwerpen_S1.jpg	127	19118	258	898	p46	color
81168	01_Antwerpen_S1.jpg	102	64523	1840	1385	p83	color
8093	01_Antwerpen_S1.jpg	629	96132	1039	1222	p1	color
54999	01_Antwerpen_S1.jpg	97	36845	1411	1059	p31	color
56681	01_Antwerpen_S1.jpg	570	24246	1131	1765	p8	color
58967	01_Antwerpen_S1.jpg	413	41530	442	1603	p43	color
45022	01_Antwerpen_S1.jpg	553	5983	1266	1948	p50	color
90159	01_Antwerpen_S1.jpg	516	37501	322	154	p44	color
60114	01_Antwerpen_S1.jpg	921	42150	918	4	p68	color
6320	01_Antwerpen_S1.jpg	68	96091	341	242	p73	color
87601	01_Antwerpen_S1.jpg	845	44823	1838	258	p71	color
3913	01_Antwerpen_S1.jpg	241	31855	1525	1452	p3	color
45883	01_Antwerpen_S1.jpg	722	11852	830	1491	p80	color
76975	01_Antwerpen_S1.jpg	902	67644	900	1080	p0	color
90347	01_Antwerpen_S1.jpg	775	46163	270	319	p48	color
10729	01_Antwerpen_S1.jpg	68	26140	262	1461	p83	color
58467	01_Antwerpen_S1.jpg	281	85755	156	58	p54	color
42464	01_Antwerpen_S1.jpg	328	80967	1452	195	p32	color
49543	01_Antwerpen_S1.jpg	568	85099	1866	1839	p7	color
61364	01_Antwerpen_S1.jpg	873	56796	904	533	p81	color
15338	01_Antwerpen_S1.jpg	965	91176	856	1041	p56	color
85662	01_Antwerpen_S1.jpg	411	5387	239	1786	p7	color
64253	01_Antwerpen_S1.jpg	782	21587	234	1257	p59	color
70166	01_Antwerpen_S1.jpg	489	2597	1269	-72	p61	color
84136	01_Antwerpen_S1.jpg	441	37480	1147	1117	p23	color
64247	01_Antwerpen_S1.jpg	663	50174	649	71	p55	color
51216	01_Antwerpen_S1.jpg	500	7490	724	419	p17	color
64119	01_Antwerpen_S1.jpg	22	57485	1840	1524	p49	color
5039	01_Antwerpen_S1.jpg	717	19090	97	1008	p72	color
82401	01_Antwerpen_S1.jpg	8	12571	1752	1714	p86	color
24694	01_Antwerpen_S1.jpg	934	31519	1081	390	p52	color
19805	01_Antwerpen_S1.jpg	648	72217	1432	497	p90	color
37861	01_Antwerpen_S1.jpg	169	26364	1973	1038	p70	color
26969	01_Antwerpen_S1.jpg	593	54373	427	-20	p79	color
83048	01_Antwerpen_S1.jpg	10	77654	810	956	p28	color
9171	01_Antwerpen_S1.jpg	422	35302	1097	408	p43	color
84887	01_Antwerpen_S1.jpg	799	66270	1192	473	p10	color
31822	01_Antwerpen_S1.jpg	733	71666	1566	1914	p7	color
16895	01_Antwerpen_S1.jpg	231	85288	1893	1461	p86	color
58581	01_Antwerpen_S1.jpg	225	86260	584	802	p79	color
9110	01_Antwerpen_S1.jpg	687	67118	1169	993	p20	color
12367	01_Antwerpen_S1.jpg	258	75802	-51	68	p78	color
39793	01_Antwerpen_S1.jpg	661	66969	565	1482	p80	color
28461	01_Antwerpen_S1.jpg	473	43681	1456	1012	p69	color
43744	01_Antwerpen_S1.jpg	305	44708	1101	885	p28	color
70432	01_Antwerpen_S1.jpg	145	39188	1681	9	p58	color
45732	01_Antwerpen_S1.jpg	675	8391	1143	1141	p49	color
86002	01_Antwerpen_S1.jpg	876	2299	748	-88	p58	color
44354	01_Antwerpen_S1.jpg	995	12066	764	14	p5	color
55967	01_Antwerpen_S1.jpg	717	5636	427	1307	p13	color
10014	01_Antwerpen_S1.jpg	381	68050	895	1181	p85	color
19270	01_Antwerpen_S1.jpg	730	14813	317	1347	p30	color
75681	01_Antwerpen_S1.jpg	88	20537	1974	810	p92	color
92910	01_Antwerpen_S1.jpg	934	6580	1232	1717	p22	color
52266	01_Antwerpen_S1.jpg	396	90333	95	989	p99	color
62350	01_Antwerpen_S1.jpg	23	80966	914	1622	p88	color
14617	01_Antwerpen_S1.jpg	323	66422	1019	1227	p87	color
9180	01_Antwerpen_S1.jpg	580	31680	1811	269	p98	color
22997	01_Antwerpen_S1.jpg	706	1215	1002	562	p10	color
98986	01_Antwerpen_S1.jpg	986	94089	1988	1557	p31	color
82294	01_Antwerpen_S1.jpg	271	18355	947	69	p33	color
84158	01_Antwerpen_S1.jpg	397	31424	1768	77	p14	color
33550	01_Antwerpen_S1.jpg	109	50232	1952	1266	p38	color
71751	01_Antwerpen_S1.jpg	166	65577	1734	1367	p20	color
79316	01_Antwerpen_S1.jpg	510	97334	18	218	p55	color
48937	01_Antwerpen_S1.jpg	205	80680	835	-33	p77	color
20826	01_Antwerpen_S1.jpg	142	70920	576	1349	p71	color
78573	01_Antwerpen_S1.jpg	314	94444	1793	173	p97	color
48815	01_Antwerpen_S1.jpg	932	10637	276	40	p33	color
79393	01_Antwerpen_S1.jpg	777	70484	410	923	p77	color
67688	01_Antwerpen_S1.jpg	122	15789	537	176	p17	color
7069	01_Antwerpen_S1.jpg	905	58813	1402	1530	p4	color
58223	01_Antwerpen_S1.jpg	739	38395	1467	1282	p11	color
56902	01_Antwerpen_S1.jpg	714	92003	95	-53	p50	color
56965	01_Antwerpen_S1.jpg	736	95478	579	955	p54	color
74198	01_Antwerpen_S1.jpg	476	16115	13	1166	p4	color
40039	01_Antwerpen_S1.jpg	643	73159	1386	56	p53	color
80555	01_Antwerpen_S1.jpg	186	20599	1827	1552	p31	color
71174	01_Antwerpen_S1.jpg	776	56355	953	523	p93	color
76063	01_Antwerpen_S1.jpg	967	86754	969	1470	p51	color
8124	01_Antwerpen_S1.jpg	731	6274	21	818	p22	color
89432	01_Antwerpen_S1.jpg	222	78035	998	651	p19	color
90425	01_Antwerpen_S1.jpg	822	46828	1197	716	p50	color
21774	01_Antwerpen_S1.jpg	163	74699	1675	1466	p56	color
7951	01_Antwerpen_S1.jpg	645	6014	1790	1444	p57	color
47244	01_Antwerpen_S1.jpg	439	71412	551	504	p1	color
61144	01_Antwerpen_S1.jpg	286	11962	175	781	p23	color
87277	01_Antwerpen_S1.jpg	78	46918	127	17	p86	color
89033	01_Antwerpen_S1.jpg	888	33453	1743	1084	p57	color
12851	01_Antwerpen_S1.jpg	203	34296	695	615	p49	color
51535	01_Antwerpen_S1.jpg	467	20571	1556	1004	p29	color
70462	01_Antwerpen_S1.jpg	374	19398	985	1429	p68	color
59144	01_Antwerpen_S1.jpg	319	98178	226	688	p31	color
39712	01_Antwerpen_S1.jpg	429	24129	945	385	p3	color
54989	01_Antwerpen_S1.jpg	175	84772	1381	-12	p94	color
38469	01_Antwerpen_S1.jpg	351	9463	628	972	p21	color
37555	01_Antwerpen_S1.jpg	937	77078	1784	1518	p58	color
86912	01_Antwerpen_S1.jpg	831	43617	374	1651	p66	color
58509	01_Antwerpen_S1.jpg	82	59761	235	1225	p94	color
69752	01_Antwerpen_S1.jpg	263	47821	1387	518	p6	color
29847	01_Antwerpen_S1.jpg	436	85815	1668	1102	p21	color
94734	01_Antwerpen_S1.jpg	760	7881	848	472	p43	color
78171	01_Antwerpen_S1.jpg	346	76429	1895	1585	p77	color
53448	01_Antwerpen_S1.jpg	293	72059	956	678	p71	color
29478	01_Antwerpen_S1.jpg	95	60024	917	1281	p74	color
24858	01_Antwerpen_S1.jpg	421	1288	467	903	p8	color
4373	01_Antwerpen_S1.jpg	598	83058	787	995	p14	color
65540	01_Antwerpen_S1.jpg	314	81845	1940	1811	p36	color
86796	01_Antwerpen_S1.jpg	938	43000	1100	1174	p7	color
82359	01_Antwerpen_S1.jpg	448	17679	1357	537	p5	color
6187	01_Antwerpen_S1.jpg	879	88180	1307	1417	p37	color
48016	01_Antwerpen_S1.jpg	760	46000	1765	366	p36	color
70730	01_Antwerpen_S1.jpg	836	30743	1746	559	p66	color
27905	01_Antwerpen_S1.jpg	134	76315	1158	941	p0	color
41395	01_Antwerpen_S1.jpg	314	95344	1679	198	p82	color
44095	01_Antwerpen_S1.jpg	673	620	465	840	p66	color
56222	01_Antwerpen_S1.jpg	604	16130	164	1913	p12	color
55309	01_Antwerpen_S1.jpg	106	47497	1069	1572	p6	color
88724	01_Antwerpen_S1.jpg	586	80842	351	581	p85	color
16910	01_Antwerpen_S1.jpg	859	31860	731	-55	p83	color
73775	01_Antwerpen_S1.jpg	460	34723	1015	989	p64	color
82653	01_Antwerpen_S1.jpg	680	53601	1586	-17	p18	color
5917	01_Antwerpen_S1.jpg	942	5511	950	1537	p25	color
14363	01_Antwerpen_S1.jpg	49	26983	1369	1627	p57	color
42351	01_Antwerpen_S1.jpg	464	73913	1620	1915	p42	color
16438	01_Antwerpen_S1.jpg	688	77551	531	409	p99	color
98482	01_Antwerpen_S1.jpg	163	70915	77	459	p88	color
83523	01_Antwerpen_S1.jpg	444	35417	1400	318	p86	color
75358	01_Antwerpen_S1.jpg	165	67109	1327	-72	p16	color
83148	01_Antwerpen_S1.jpg	384	45640	1872	1720	p24	color
12203	01_Antwerpen_S1.jpg	95	33717	1566	837	p51	color
74084	01_Antwerpen_S1.jpg	673	99691	634	1968	p86	color
26921	01_Antwerpen_S1.jpg	476	9463	1801	360	p77	color
68559	01_Antwerpen_S1.jpg	201	73276	1619	581	p1	color
4019	01_Antwerpen_S1.jpg	883	2773	1354	1502	p64	color
70425	01_Antwerpen_S1.jpg	967	32520	1098	1397	p89	color
51714	01_Antwerpen_S1.jpg	69	46686	281	1674	p51	color
26481	01_Antwerpen_S1.jpg	830	24930	1902	1797	p2	color
73404	01_Antwerpen_S1.jpg	879	3041	1660	276	p40	color
96450	01_Antwerpen_S1.jpg	414	21099	205	1527	p44	color
1553	01_Antwerpen_S1.jpg	723	18210	468	791	p21	color
57463	01_Antwerpen_S1.jpg	44	99448	-5	1534	p80	color
15733	01_Antwerpen_S1.jpg	912	52350	111	-90	p47	color
1491	01_Antwerpen_S1.jpg	628	17650	1110	344	p61	color
58660	01_Antwerpen_S1.jpg	108	60785	1427	1206	p14	color
63012	01_Antwerpen_S1.jpg	5	89190	1856	1766	p94	color
53876	01_Antwerpen_S1.jpg	358	64385	1715	448	p71	color
85533	01_Antwerpen_S1.jpg	820	52049	886	1128	p75	color
32374	01_Antwerpen_S1.jpg	640	36004	1371	1358	p60	color
24992	01_Antwerpen_S1.jpg	612	93222	1941	758	p22	color
